,VARIABLE_NAME,CALCULATION,VALUE,STRVALUE,STATUSFLAGS,TIMESTAMP
13559,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:48
13560,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:49
13561,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:50
13562,RobotSimForPA/Global/R1_WeldingVoltage,0,69.3852,,1076494336,2019-12-03 10:06:51
13563,RobotSimForPA/Global/R1_WeldingVoltage,0,49.931400000000004,,1076494336,2019-12-03 10:06:52
13564,RobotSimForPA/Global/R1_WeldingVoltage,0,73.0057,,1076494336,2019-12-03 10:06:53
13565,RobotSimForPA/Global/R1_WeldingVoltage,0,49.157700000000006,,1076494336,2019-12-03 10:06:54
13566,RobotSimForPA/Global/R1_WeldingVoltage,0,48.4491,,1076494336,2019-12-03 10:06:55
13567,RobotSimForPA/Global/R1_WeldingVoltage,0,70.7659,,1076494336,2019-12-03 10:06:56
13568,RobotSimForPA/Global/R1_WeldingVoltage,0,63.9998,,1076494336,2019-12-03 10:06:57
13569,RobotSimForPA/Global/R1_WeldingVoltage,0,63.461400000000005,,1076494336,2019-12-03 10:06:58
13570,RobotSimForPA/Global/R1_WeldingVoltage,0,41.2423,,1076494336,2019-12-03 10:06:59
13571,RobotSimForPA/Global/R1_WeldingVoltage,0,74.99730000000001,,1076494336,2019-12-03 10:07:00
13572,RobotSimForPA/Global/R1_WeldingVoltage,0,75.4854,,1076494336,2019-12-03 10:07:01
13573,RobotSimForPA/Global/R1_WeldingVoltage,0,66.96340000000001,,1076494336,2019-12-03 10:07:02
13574,RobotSimForPA/Global/R1_WeldingVoltage,0,49.469,,1076494336,2019-12-03 10:07:03
13575,RobotSimForPA/Global/R1_WeldingVoltage,0,54.771300000000004,,1076494336,2019-12-03 10:07:04
13576,RobotSimForPA/Global/R1_WeldingVoltage,0,40.380700000000004,,1076494336,2019-12-03 10:07:05
13577,RobotSimForPA/Global/R1_WeldingVoltage,0,61.8905,,1076494336,2019-12-03 10:07:06
13578,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:07
13579,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:08
13580,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:09
13581,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:10
13582,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:11
13583,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:12
13584,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:13
13585,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:14
13586,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:15
13587,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:16
13588,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:17
13589,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:18
13590,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:19
13591,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:20
13592,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:21
13593,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:22
13594,RobotSimForPA/Global/R1_WeldingVoltage,0,56.8078,,1076494336,2019-12-03 10:07:23
13595,RobotSimForPA/Global/R1_WeldingVoltage,0,58.451,,1076494336,2019-12-03 10:07:24
13596,RobotSimForPA/Global/R1_WeldingVoltage,0,47.7474,,1076494336,2019-12-03 10:07:25
13597,RobotSimForPA/Global/R1_WeldingVoltage,0,51.9898,,1076494336,2019-12-03 10:07:26
13598,RobotSimForPA/Global/R1_WeldingVoltage,0,81.08030000000001,,1076494336,2019-12-03 10:07:27
13599,RobotSimForPA/Global/R1_WeldingVoltage,0,79.6894,,1076494336,2019-12-03 10:07:28
13600,RobotSimForPA/Global/R1_WeldingVoltage,0,72.8919,,1076494336,2019-12-03 10:07:29
13601,RobotSimForPA/Global/R1_WeldingVoltage,0,66.7358,,1076494336,2019-12-03 10:07:30
13602,RobotSimForPA/Global/R1_WeldingVoltage,0,65.1768,,1076494336,2019-12-03 10:07:31
13603,RobotSimForPA/Global/R1_WeldingVoltage,0,53.7956,,1076494336,2019-12-03 10:07:32
13604,RobotSimForPA/Global/R1_WeldingVoltage,0,71.3712,,1076494336,2019-12-03 10:07:33
13605,RobotSimForPA/Global/R1_WeldingVoltage,0,73.2838,,1076494336,2019-12-03 10:07:34
13606,RobotSimForPA/Global/R1_WeldingVoltage,0,65.5895,,1076494336,2019-12-03 10:07:35
13607,RobotSimForPA/Global/R1_WeldingVoltage,0,64.6269,,1076494336,2019-12-03 10:07:36
13608,RobotSimForPA/Global/R1_WeldingVoltage,0,54.769200000000005,,1076494336,2019-12-03 10:07:37
13609,RobotSimForPA/Global/R1_WeldingVoltage,0,36.488,,1076494336,2019-12-03 10:07:38
13610,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:39
13611,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:40
13612,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:41
13613,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:42
13614,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:43
13615,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:44
13616,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:45
13617,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:46
13618,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:47
13619,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:48
13620,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:49
13621,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:50
13622,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:51
13623,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:52
13624,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:53
13625,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:07:54
13626,RobotSimForPA/Global/R1_WeldingVoltage,0,71.1737,,1076494336,2019-12-03 10:07:55
13627,RobotSimForPA/Global/R1_WeldingVoltage,0,51.636900000000004,,1076494336,2019-12-03 10:07:56
13628,RobotSimForPA/Global/R1_WeldingVoltage,0,70.6563,,1076494336,2019-12-03 10:07:57
13629,RobotSimForPA/Global/R1_WeldingVoltage,0,80.8066,,1076494336,2019-12-03 10:07:58
13630,RobotSimForPA/Global/R1_WeldingVoltage,0,40.8997,,1076494336,2019-12-03 10:07:59
13631,RobotSimForPA/Global/R1_WeldingVoltage,0,40.5933,,1076494336,2019-12-03 10:08:00
13632,RobotSimForPA/Global/R1_WeldingVoltage,0,68.9148,,1076494336,2019-12-03 10:08:01
13633,RobotSimForPA/Global/R1_WeldingVoltage,0,51.836600000000004,,1076494336,2019-12-03 10:08:02
13634,RobotSimForPA/Global/R1_WeldingVoltage,0,41.8755,,1076494336,2019-12-03 10:08:03
13635,RobotSimForPA/Global/R1_WeldingVoltage,0,68.6466,,1076494336,2019-12-03 10:08:04
13636,RobotSimForPA/Global/R1_WeldingVoltage,0,75.598,,1076494336,2019-12-03 10:08:05
13637,RobotSimForPA/Global/R1_WeldingVoltage,0,73.48400000000001,,1076494336,2019-12-03 10:08:06
13638,RobotSimForPA/Global/R1_WeldingVoltage,0,39.2324,,1076494336,2019-12-03 10:08:07
13639,RobotSimForPA/Global/R1_WeldingVoltage,0,62.7629,,1076494336,2019-12-03 10:08:08
13640,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:09
13641,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:10
13642,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:11
13643,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:12
13644,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:13
13645,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:14
13646,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:15
13647,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:16
13648,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:17
13649,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:18
13650,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:19
13651,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:20
13652,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:21
13653,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:22
13654,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:23
13655,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:24
13656,RobotSimForPA/Global/R1_WeldingVoltage,0,51.6297,,1076494336,2019-12-03 10:08:25
13657,RobotSimForPA/Global/R1_WeldingVoltage,0,58.296800000000005,,1076494336,2019-12-03 10:08:26
13658,RobotSimForPA/Global/R1_WeldingVoltage,0,74.4919,,1076494336,2019-12-03 10:08:27
13659,RobotSimForPA/Global/R1_WeldingVoltage,0,46.8693,,1076494336,2019-12-03 10:08:28
13660,RobotSimForPA/Global/R1_WeldingVoltage,0,45.952000000000005,,1076494336,2019-12-03 10:08:29
13661,RobotSimForPA/Global/R1_WeldingVoltage,0,60.7329,,1076494336,2019-12-03 10:08:30
13662,RobotSimForPA/Global/R1_WeldingVoltage,0,49.2322,,1076494336,2019-12-03 10:08:31
13663,RobotSimForPA/Global/R1_WeldingVoltage,0,70.9261,,1076494336,2019-12-03 10:08:32
13664,RobotSimForPA/Global/R1_WeldingVoltage,0,57.681400000000004,,1076494336,2019-12-03 10:08:33
13665,RobotSimForPA/Global/R1_WeldingVoltage,0,44.9863,,1076494336,2019-12-03 10:08:34
13666,RobotSimForPA/Global/R1_WeldingVoltage,0,45.218700000000005,,1076494336,2019-12-03 10:08:35
13667,RobotSimForPA/Global/R1_WeldingVoltage,0,70.8511,,1076494336,2019-12-03 10:08:36
13668,RobotSimForPA/Global/R1_WeldingVoltage,0,42.215700000000005,,1076494336,2019-12-03 10:08:37
13669,RobotSimForPA/Global/R1_WeldingVoltage,0,51.4778,,1076494336,2019-12-03 10:08:38
13670,RobotSimForPA/Global/R1_WeldingVoltage,0,53.879400000000004,,1076494336,2019-12-03 10:08:39
13671,RobotSimForPA/Global/R1_WeldingVoltage,0,48.700300000000006,,1076494336,2019-12-03 10:08:40
13672,RobotSimForPA/Global/R1_WeldingVoltage,0,47.3923,,1076494336,2019-12-03 10:08:41
13673,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:42
13674,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:43
13675,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:44
13676,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:45
13677,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:46
13678,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:47
13679,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:48
13680,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:49
13681,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:50
13682,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:51
13683,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:52
13684,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:53
13685,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:54
13686,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:55
13687,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:56
13688,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:08:57
13689,RobotSimForPA/Global/R1_WeldingVoltage,0,69.407,,1076494336,2019-12-03 10:08:58
13690,RobotSimForPA/Global/R1_WeldingVoltage,0,69.3711,,1076494336,2019-12-03 10:08:59
13691,RobotSimForPA/Global/R1_WeldingVoltage,0,73.21560000000001,,1076494336,2019-12-03 10:09:00
13692,RobotSimForPA/Global/R1_WeldingVoltage,0,55.423,,1076494336,2019-12-03 10:09:01
13693,RobotSimForPA/Global/R1_WeldingVoltage,0,43.3858,,1076494336,2019-12-03 10:09:02
13694,RobotSimForPA/Global/R1_WeldingVoltage,0,51.109700000000004,,1076494336,2019-12-03 10:09:03
13695,RobotSimForPA/Global/R1_WeldingVoltage,0,60.2642,,1076494336,2019-12-03 10:09:04
13696,RobotSimForPA/Global/R1_WeldingVoltage,0,60.5155,,1076494336,2019-12-03 10:09:05
13697,RobotSimForPA/Global/R1_WeldingVoltage,0,44.8494,,1076494336,2019-12-03 10:09:06
13698,RobotSimForPA/Global/R1_WeldingVoltage,0,72.925,,1076494336,2019-12-03 10:09:07
13699,RobotSimForPA/Global/R1_WeldingVoltage,0,58.6101,,1076494336,2019-12-03 10:09:08
13700,RobotSimForPA/Global/R1_WeldingVoltage,0,39.169000000000004,,1076494336,2019-12-03 10:09:09
13701,RobotSimForPA/Global/R1_WeldingVoltage,0,38.533,,1076494336,2019-12-03 10:09:10
13702,RobotSimForPA/Global/R1_WeldingVoltage,0,38.4309,,1076494336,2019-12-03 10:09:11
13703,RobotSimForPA/Global/R1_WeldingVoltage,0,49.7192,,1076494336,2019-12-03 10:09:12
13704,RobotSimForPA/Global/R1_WeldingVoltage,0,65.0209,,1076494336,2019-12-03 10:09:13
13705,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:14
13706,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:15
13707,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:16
13708,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:17
13709,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:18
13710,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:19
13711,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:20
13712,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:21
13713,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:22
13714,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:23
13715,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:24
13716,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:25
13717,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:26
13718,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:27
13719,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:28
13720,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:29
13721,RobotSimForPA/Global/R1_WeldingVoltage,0,42.1843,,1076494336,2019-12-03 10:09:30
13722,RobotSimForPA/Global/R1_WeldingVoltage,0,58.171400000000006,,1076494336,2019-12-03 10:09:31
13723,RobotSimForPA/Global/R1_WeldingVoltage,0,52.354,,1076494336,2019-12-03 10:09:32
13724,RobotSimForPA/Global/R1_WeldingVoltage,0,51.7729,,1076494336,2019-12-03 10:09:33
13725,RobotSimForPA/Global/R1_WeldingVoltage,0,47.766600000000004,,1076494336,2019-12-03 10:09:34
13726,RobotSimForPA/Global/R1_WeldingVoltage,0,47.3492,,1076494336,2019-12-03 10:09:35
13727,RobotSimForPA/Global/R1_WeldingVoltage,0,61.1888,,1076494336,2019-12-03 10:09:36
13728,RobotSimForPA/Global/R1_WeldingVoltage,0,53.8774,,1076494336,2019-12-03 10:09:37
13729,RobotSimForPA/Global/R1_WeldingVoltage,0,43.9747,,1076494336,2019-12-03 10:09:38
13730,RobotSimForPA/Global/R1_WeldingVoltage,0,57.3472,,1076494336,2019-12-03 10:09:39
13731,RobotSimForPA/Global/R1_WeldingVoltage,0,62.502700000000004,,1076494336,2019-12-03 10:09:40
13732,RobotSimForPA/Global/R1_WeldingVoltage,0,61.0289,,1076494336,2019-12-03 10:09:41
13733,RobotSimForPA/Global/R1_WeldingVoltage,0,53.838300000000004,,1076494336,2019-12-03 10:09:42
13734,RobotSimForPA/Global/R1_WeldingVoltage,0,37.2976,,1076494336,2019-12-03 10:09:43
13735,RobotSimForPA/Global/R1_WeldingVoltage,0,45.7334,,1076494336,2019-12-03 10:09:44
13736,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:45
13737,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:46
13738,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:47
13739,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:48
13740,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:49
13741,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:50
13742,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:51
13743,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:52
13744,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:53
13745,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:54
13746,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:55
13747,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:56
13748,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:57
13749,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:58
13750,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:09:59
13751,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:00
13752,RobotSimForPA/Global/R1_WeldingVoltage,0,66.51050000000001,,1076494336,2019-12-03 10:10:01
13753,RobotSimForPA/Global/R1_WeldingVoltage,0,77.6879,,1076494336,2019-12-03 10:10:02
13754,RobotSimForPA/Global/R1_WeldingVoltage,0,68.0975,,1076494336,2019-12-03 10:10:03
13755,RobotSimForPA/Global/R1_WeldingVoltage,0,67.8515,,1076494336,2019-12-03 10:10:04
13756,RobotSimForPA/Global/R1_WeldingVoltage,0,70.3382,,1076494336,2019-12-03 10:10:05
13757,RobotSimForPA/Global/R1_WeldingVoltage,0,80.8268,,1076494336,2019-12-03 10:10:06
13758,RobotSimForPA/Global/R1_WeldingVoltage,0,52.7593,,1076494336,2019-12-03 10:10:07
13759,RobotSimForPA/Global/R1_WeldingVoltage,0,72.8574,,1076494336,2019-12-03 10:10:08
13760,RobotSimForPA/Global/R1_WeldingVoltage,0,64.9088,,1076494336,2019-12-03 10:10:09
13761,RobotSimForPA/Global/R1_WeldingVoltage,0,64.084,,1076494336,2019-12-03 10:10:10
13762,RobotSimForPA/Global/R1_WeldingVoltage,0,55.8924,,1076494336,2019-12-03 10:10:11
13763,RobotSimForPA/Global/R1_WeldingVoltage,0,45.574400000000004,,1076494336,2019-12-03 10:10:12
13764,RobotSimForPA/Global/R1_WeldingVoltage,0,55.8327,,1076494336,2019-12-03 10:10:13
13765,RobotSimForPA/Global/R1_WeldingVoltage,0,68.0143,,1076494336,2019-12-03 10:10:14
13766,RobotSimForPA/Global/R1_WeldingVoltage,0,64.3481,,1076494336,2019-12-03 10:10:15
13767,RobotSimForPA/Global/R1_WeldingVoltage,0,63.424,,1076494336,2019-12-03 10:10:16
13768,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:17
13769,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:18
13770,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:19
13771,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:20
13772,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:21
13773,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:22
13774,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:23
13775,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:24
13776,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:25
13777,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:26
13778,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:27
13779,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:28
13780,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:29
13781,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:30
13782,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:31
13783,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:32
13784,RobotSimForPA/Global/R1_WeldingVoltage,0,42.5475,,1076494336,2019-12-03 10:10:33
13785,RobotSimForPA/Global/R1_WeldingVoltage,0,42.787,,1076494336,2019-12-03 10:10:34
13786,RobotSimForPA/Global/R1_WeldingVoltage,0,73.8781,,1076494336,2019-12-03 10:10:35
13787,RobotSimForPA/Global/R1_WeldingVoltage,0,74.65650000000001,,1076494336,2019-12-03 10:10:36
13788,RobotSimForPA/Global/R1_WeldingVoltage,0,56.859,,1076494336,2019-12-03 10:10:37
13789,RobotSimForPA/Global/R1_WeldingVoltage,0,71.3678,,1076494336,2019-12-03 10:10:38
13790,RobotSimForPA/Global/R1_WeldingVoltage,0,70.91850000000001,,1076494336,2019-12-03 10:10:39
13791,RobotSimForPA/Global/R1_WeldingVoltage,0,68.8601,,1076494336,2019-12-03 10:10:40
13792,RobotSimForPA/Global/R1_WeldingVoltage,0,43.565200000000004,,1076494336,2019-12-03 10:10:41
13793,RobotSimForPA/Global/R1_WeldingVoltage,0,56.124500000000005,,1076494336,2019-12-03 10:10:42
13794,RobotSimForPA/Global/R1_WeldingVoltage,0,56.5968,,1076494336,2019-12-03 10:10:43
13795,RobotSimForPA/Global/R1_WeldingVoltage,0,39.937000000000005,,1076494336,2019-12-03 10:10:44
13796,RobotSimForPA/Global/R1_WeldingVoltage,0,65.9705,,1076494336,2019-12-03 10:10:45
13797,RobotSimForPA/Global/R1_WeldingVoltage,0,66.1866,,1076494336,2019-12-03 10:10:46
13798,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:47
13799,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:48
13800,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:49
13801,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:50
13802,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:51
13803,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:52
13804,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:53
13805,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:54
13806,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:55
13807,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:56
13808,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:57
13809,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:58
13810,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:10:59
13811,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:11:00
13812,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:11:01
13813,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:11:02
13814,RobotSimForPA/Global/R1_WeldingVoltage,0,44.732800000000005,,1076494336,2019-12-03 10:11:03
13815,RobotSimForPA/Global/R1_WeldingVoltage,0,75.1211,,1076494336,2019-12-03 10:11:04
13816,RobotSimForPA/Global/R1_WeldingVoltage,0,66.2523,,1076494336,2019-12-03 10:11:05
